date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-06-01,0,Westmere North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Westmere North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kumeu Rural West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kumeu Rural West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waitakere Ranges North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waitakere Ranges North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Royal Heights South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Royal Heights South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Cape Hill,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Cape Hill,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Ellerslie Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Ellerslie Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Muriwai,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Muriwai,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Otahuhu East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Otahuhu East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Sunnyvale West-Parrs Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Sunnyvale West-Parrs Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Runciman,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Runciman,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Homai Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Homai Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Browns Bay Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Browns Bay Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Remuera Abbotts Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Remuera Abbotts Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Ellerslie West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ellerslie West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Waterview,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Waterview,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Beach Haven South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Beach Haven South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kingsland,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Kingsland,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Stanmore Bay East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Stanmore Bay East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Manurewa South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Manurewa South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Wiri West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Wiri West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Buckland,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Buckland,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Narrow Neck,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Narrow Neck,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Albert North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Mount Albert North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Totara Vale South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Totara Vale South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Papatoetoe South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Papatoetoe South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Glen Eden Woodglen,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Glen Eden Woodglen,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Owairaka West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Owairaka West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Royal Oak East (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Royal Oak East (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Otahuhu Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Otahuhu Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Epsom East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Epsom East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Otara West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Otara West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Botany Junction,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Botany Junction,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Shelly Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Shelly Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Alfriston,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Alfriston,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Onehunga Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Onehunga Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Remuera Waitaramoa,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Remuera Waitaramoa,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Randwick Park West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Randwick Park West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Kaurilands,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Kaurilands,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Wynyard-Viaduct,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Wynyard-Viaduct,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill North East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill North East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Epsom North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Epsom North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,College Hill,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,College Hill,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Somerville,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Somerville,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Waiatarua,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Waiatarua,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Sandringham North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Sandringham North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Anzac Avenue,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Anzac Avenue,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu Peninsula West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu Peninsula West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Greenlane South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Greenlane South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Avondale North West (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Avondale North West (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,West Harbour West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,West Harbour West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Avondale West (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Avondale West (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mission Heights North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mission Heights North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Northcote Central (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Northcote Central (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Massey South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Massey South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Sutton Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Sutton Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Saint Heliers South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Saint Heliers South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pakuranga Heights South West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pakuranga Heights South West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Warkworth East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Warkworth East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Orewa Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Orewa Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mangere Mountain View,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mangere Mountain View,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Greenhithe West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Greenhithe West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ranui Domain,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Ranui Domain,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Grey Lynn East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Grey Lynn East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Greenlane Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Greenlane Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Northcote Tuff Crater,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Northcote Tuff Crater,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Aorere South West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Aorere South West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Hobson Ridge North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Hobson Ridge North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Vipond,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Vipond,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Hillpark South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Hillpark South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Aorere Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Aorere Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu South-Edmonton,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu South-Edmonton,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Saint Heliers North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Saint Heliers North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Remuera East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Remuera East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Grafton West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Grafton West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Kaukapakapa Rural,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Kaukapakapa Rural,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Epsom Central-South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Epsom Central-South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Puru,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Puru,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Takanini Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Takanini Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Lynfield Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Lynfield Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Kingseat-Karaka,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kingseat-Karaka,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kelston South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Kelston South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Totara Vale North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Totara Vale North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Silverdale South (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Silverdale South (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Northcross,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Northcross,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Takapuna South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Takapuna South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Birkenhead North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Birkenhead North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Grange,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Grange,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,New Lynn South East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,New Lynn South East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Massey Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Massey Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Windsor Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Windsor Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Tuscany Heights,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Tuscany Heights,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington North West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington North West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson Lincoln South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson Lincoln South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Albert South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Albert South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Sunnyhills East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Sunnyhills East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Takanini McLennan,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Takanini McLennan,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Green Bay South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Green Bay South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson North East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Henderson North East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Glenfield East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Glenfield East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Helensville Rural,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Helensville Rural,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Blockhouse Bay North East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Blockhouse Bay North East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Weymouth East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Weymouth East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kawakawa Bay-Orere,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Kawakawa Bay-Orere,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Wade Heads-Arkles Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Wade Heads-Arkles Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Maungawhau,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Maungawhau,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ranui South West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ranui South West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Waipatukahu,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waipatukahu,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Northcote South (Auckland),Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Northcote South (Auckland),Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Ellerslie East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ellerslie East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson Lincoln West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson Lincoln West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Orakei West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Orakei West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Dingwall,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Dingwall,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,One Tree Hill Oranga,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,One Tree Hill Oranga,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Drury South Crossing,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Drury South Crossing,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Royal Oak West (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Royal Oak West (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pinehill North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pinehill North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Greenhithe South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Greenhithe South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Murrays Bay West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Murrays Bay West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Papatoetoe North East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Papatoetoe North East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Owairaka East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Owairaka East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Turanga,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Turanga,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Te Atatu Peninsula Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu Peninsula Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Papakura North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Papakura North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Beach Haven West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Beach Haven West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Otara South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Otara South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Hillcrest West (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Hillcrest West (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mission Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mission Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Botany Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Botany Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Sunnynook South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Sunnynook South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Baverstock,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Baverstock,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Albert West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Albert West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mangere South East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Mangere South East,Fine,Null,night,3941651.26446281,1678000.0,1
