halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2019H2,0,Day,Fine,Null,Birkdale,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Birkenhead ,5203574.782608695,1575750.0,14
2019H2,0,Day,Fine,Null,Blockhouse Bay ,5203574.782608695,1575750.0,7
2019H2,0,Day,Fine,Null,Botany Downs,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Browns Bay,5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Bucklands Beach ,5203574.782608695,1575750.0,4
2019H2,0,Day,Fine,Null,Campbells Bay,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Castor Bay,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Chatswood,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Clendon Park ,5203574.782608695,1575750.0,8
2019H2,0,Day,Fine,Null,Clover Park ,5203574.782608695,1575750.0,26
2019H2,0,Day,Fine,Null,Coatesville-Riverhead,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Conifer Grove,5203574.782608695,1575750.0,12
2019H2,0,Day,Fine,Null,Dairy Flat,5203574.782608695,1575750.0,24
2019H2,0,Day,Fine,Null,Dannemora,5203574.782608695,1575750.0,7
2019H2,0,Day,Fine,Null,Devonport,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Drury,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,East Tamaki,5203574.782608695,1575750.0,62
2019H2,0,Day,Fine,Null,East Tamaki Heights,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Eastern Beach,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Eden Terrace,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Ellerslie,5203574.782608695,1575750.0,37
2019H2,0,Day,Fine,Null,Epsom ,5203574.782608695,1575750.0,50
2019H2,0,Day,Fine,Null,Fairview Heights,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Favona ,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Flat Bush,5203574.782608695,1575750.0,51
2019H2,0,Day,Fine,Null,Forrest Hill ,5203574.782608695,1575750.0,19
2019H2,0,Day,Fine,Null,Franklin Central,5203574.782608695,1575750.0,35
2019H2,0,Day,Fine,Null,Franklin North,5203574.782608695,1575750.0,18
2019H2,0,Day,Fine,Null,Franklin West,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Freemans Bay,5203574.782608695,1575750.0,19
2019H2,0,Day,Fine,Null,Glen Eden,5203574.782608695,1575750.0,14
2019H2,0,Day,Fine,Null,Glen Innes-Wai O Taiki Bay,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Glendene,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Glendowie ,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Glenfield ,5203574.782608695,1575750.0,34
2019H2,0,Day,Fine,Null,Golflands,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Goodwood Heights,5203574.782608695,1575750.0,8
2019H2,0,Day,Fine,Null,Grafton,5203574.782608695,1575750.0,17
2019H2,0,Day,Fine,Null,Green Bay ,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Greenhithe,5203574.782608695,1575750.0,14
2019H2,0,Day,Fine,Null,Greenlane ,5203574.782608695,1575750.0,24
2019H2,0,Day,Fine,Null,Grey Lynn ,5203574.782608695,1575750.0,31
2019H2,0,Day,Fine,Null,Gulf Harbour,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Half Moon Bay,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Hauraki,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Helensville,5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Henderson,5203574.782608695,1575750.0,69
2019H2,0,Day,Fine,Null,Herne Bay,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Hibiscus and Bays Rural,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Highland Park (Auckland),5203574.782608695,1575750.0,4
2019H2,0,Day,Fine,Null,Hillcrest (Auckland),5203574.782608695,1575750.0,7
2019H2,0,Day,Fine,Null,Hillpark,5203574.782608695,1575750.0,19
2019H2,0,Day,Fine,Null,Hillsborough (Auckland),5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Hobsonville,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Howick,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Hunua-Ararimu,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Karaka,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Kaukapakapa-Waitoki,5203574.782608695,1575750.0,12
2019H2,0,Day,Fine,Null,Kelston ,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Kingsland,5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Kohimarama,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Kumeu,5203574.782608695,1575750.0,19
2019H2,0,Day,Fine,Null,Lynfield ,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Mahurangi Peninsula,5203574.782608695,1575750.0,4
2019H2,0,Day,Fine,Null,Mairangi Bay ,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Mangere ,5203574.782608695,1575750.0,59
2019H2,0,Day,Fine,Null,Mangere Bridge,5203574.782608695,1575750.0,13
2019H2,0,Day,Fine,Null,Mangere East,5203574.782608695,1575750.0,37
2019H2,0,Day,Fine,Null,Manly,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Manukau,5203574.782608695,1575750.0,71
2019H2,0,Day,Fine,Null,Manurewa,5203574.782608695,1575750.0,58
2019H2,0,Day,Fine,Null,Maraetai,5203574.782608695,1575750.0,13
2019H2,0,Day,Fine,Null,Massey,5203574.782608695,1575750.0,34
2019H2,0,Day,Fine,Null,Meadowbank,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Mellons Bay,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Milford,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Mission Bay,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Morningside (Auckland),5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Mount Albert,5203574.782608695,1575750.0,34
2019H2,0,Day,Fine,Null,Mount Eden  ,5203574.782608695,1575750.0,38
2019H2,0,Day,Fine,Null,Mount Roskill,5203574.782608695,1575750.0,32
2019H2,0,Day,Fine,Null,Mount Wellington,5203574.782608695,1575750.0,77
2019H2,0,Day,Fine,Null,Murrays Bay,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Narrow Neck,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,New Lynn ,5203574.782608695,1575750.0,40
2019H2,0,Day,Fine,Null,New Windsor ,5203574.782608695,1575750.0,8
2019H2,0,Day,Fine,Null,Newmarket,5203574.782608695,1575750.0,28
2019H2,0,Day,Fine,Null,North Harbour/Rosedale,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Northcote (Auckland),5203574.782608695,1575750.0,16
2019H2,0,Day,Fine,Null,Northcote Point (Auckland),5203574.782608695,1575750.0,15
2019H2,0,Day,Fine,Null,Northcross,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Northpark,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,One Tree Hill,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Onehunga,5203574.782608695,1575750.0,44
2019H2,0,Day,Fine,Null,Opaheke,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Orakei,5203574.782608695,1575750.0,14
2019H2,0,Day,Fine,Null,Orewa,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Otahuhu,5203574.782608695,1575750.0,52
2019H2,0,Day,Fine,Null,Otara,5203574.782608695,1575750.0,63
2019H2,0,Day,Fine,Null,Oteha ,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Pahurehure,5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Pakuranga,5203574.782608695,1575750.0,21
2019H2,0,Day,Fine,Null,Pakuranga Heights ,5203574.782608695,1575750.0,15
2019H2,0,Day,Fine,Null,Panmure,5203574.782608695,1575750.0,22
2019H2,0,Day,Fine,Null,Papakura,5203574.782608695,1575750.0,32
2019H2,0,Day,Fine,Null,Papatoetoe,5203574.782608695,1575750.0,90
2019H2,0,Day,Fine,Null,Paremoremo,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Parnell,5203574.782608695,1575750.0,17
2019H2,0,Day,Fine,Null,Patumahoe,5203574.782608695,1575750.0,12
2019H2,0,Day,Fine,Null,Penrose,5203574.782608695,1575750.0,29
2019H2,0,Day,Fine,Null,Pinehill,5203574.782608695,1575750.0,22
2019H2,0,Day,Fine,Null,Point Chevalier,5203574.782608695,1575750.0,31
2019H2,0,Day,Fine,Null,Point England,5203574.782608695,1575750.0,7
2019H2,0,Day,Fine,Null,Ponsonby,5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Pukekohe Centre,5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Pukekohe North East,5203574.782608695,1575750.0,4
2019H2,0,Day,Fine,Null,Pukekohe North West,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Pukekohe South,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Pukekohe West,5203574.782608695,1575750.0,8
2019H2,0,Day,Fine,Null,Randwick Park,5203574.782608695,1575750.0,12
2019H2,0,Day,Fine,Null,Ranui (Auckland),5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Red Beach,5203574.782608695,1575750.0,12
2019H2,0,Day,Fine,Null,Red Hill,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Remuera,5203574.782608695,1575750.0,58
2019H2,0,Day,Fine,Null,Rodney East,5203574.782608695,1575750.0,16
2019H2,0,Day,Fine,Null,Rodney North,5203574.782608695,1575750.0,18
2019H2,0,Day,Fine,Null,Rodney West,5203574.782608695,1575750.0,12
2019H2,0,Day,Fine,Null,Rosehill,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Rothesay Bay,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Royal Oak (Auckland),5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Saint Heliers ,5203574.782608695,1575750.0,8
2019H2,0,Day,Fine,Null,Saint Johns,5203574.782608695,1575750.0,15
2019H2,0,Day,Fine,Null,Saint Marys Bay,5203574.782608695,1575750.0,22
2019H2,0,Day,Fine,Null,Sandringham ,5203574.782608695,1575750.0,16
2019H2,0,Day,Fine,Null,Shelly Park,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Silverdale (Auckland),5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Somerville,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Stanmore Bay,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Stonefields,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Sunnyhills,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Sunnynook ,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Sunnyvale,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Swanson,5203574.782608695,1575750.0,4
2019H2,0,Day,Fine,Null,Takanini ,5203574.782608695,1575750.0,30
2019H2,0,Day,Fine,Null,Takapuna,5203574.782608695,1575750.0,33
2019H2,0,Day,Fine,Null,Taupaki,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Te Atatu Peninsula,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Te Atatu South,5203574.782608695,1575750.0,18
2019H2,0,Day,Fine,Null,The Gardens (Auckland),5203574.782608695,1575750.0,15
2019H2,0,Day,Fine,Null,Three Kings,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Tindalls-Matakatia,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Titirangi,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Torbay-Waiake,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Totara Heights,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Totara Vale ,5203574.782608695,1575750.0,17
2019H2,0,Day,Fine,Null,Unsworth Heights,5203574.782608695,1575750.0,20
2019H2,0,Day,Fine,Null,Waikowhai,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Waitakere East,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Waitakere West,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Waiuku,5203574.782608695,1575750.0,13
2019H2,0,Day,Fine,Null,Warkworth,5203574.782608695,1575750.0,17
2019H2,0,Day,Fine,Null,Waterview,5203574.782608695,1575750.0,10
2019H2,0,Day,Fine,Null,Wattle Downs,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Wesley,5203574.782608695,1575750.0,19
2019H2,0,Day,Fine,Null,West Harbour,5203574.782608695,1575750.0,9
2019H2,0,Day,Fine,Null,Westgate,5203574.782608695,1575750.0,5
2019H2,0,Day,Fine,Null,Westmere ,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Null,Weymouth ,5203574.782608695,1575750.0,15
2019H2,0,Day,Fine,Null,Whenuapai,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Windsor Park,5203574.782608695,1575750.0,4
2019H2,0,Day,Fine,Null,Wiri,5203574.782608695,1575750.0,23
2019H2,0,Day,Fine,Strong wind,Albany,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Avondale (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,East Tamaki,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Favona ,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Franklin Central,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Franklin North,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Glen Eden,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Glenfield ,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Grey Lynn ,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Strong wind,Henderson,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Highland Park (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Hillcrest (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Hillpark,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Strong wind,Hillsborough (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Hunua-Ararimu,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Mangere ,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Strong wind,Mangere Bridge,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Mangere East,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Strong wind,Manukau,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Manurewa,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Mount Albert,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Mount Roskill,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Mount Wellington,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Northcote Point (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,One Tree Hill,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Onehunga,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Orakei,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Otara,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Oteha ,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Pakuranga Heights ,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Panmure,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Papatoetoe,5203574.782608695,1575750.0,6
2019H2,0,Day,Fine,Strong wind,Penrose,5203574.782608695,1575750.0,4
2019H2,0,Day,Fine,Strong wind,Point Chevalier,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Point England,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Pukekohe Centre,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Pukekohe North East,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Pukekohe West,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Remuera,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Rodney East,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Rodney North,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Strong wind,Rodney West,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Silverdale (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Sunnynook ,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Takanini ,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Strong wind,Te Atatu Peninsula,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Warkworth,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Waterview,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Wattle Downs,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Wesley,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,West Harbour,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Strong wind,Whenuapai,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Albany,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Auckland City Centre,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Avondale (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Bayview (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Beachlands,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Birkdale,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Birkenhead ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Browns Bay,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Clover Park ,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Coatesville-Riverhead,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Drury,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,East Tamaki,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,East Tamaki Heights,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Eden Terrace,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Ellerslie,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Epsom ,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Flat Bush,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Forrest Hill ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Franklin North,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Franklin West,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Glen Eden,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Glendene,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Glenfield ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Goodwood Heights,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Greenhithe,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Grey Lynn ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Hillsborough (Auckland),5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Mangere ,5203574.782608695,1575750.0,3
2019H2,0,Day,Heavy rain,Null,Manukau,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Maraetai,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Massey,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Mount Eden  ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Mount Wellington,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,New Windsor ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Northcote (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Onehunga,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Orakei,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Oteha ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Papakura,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Papatoetoe,5203574.782608695,1575750.0,4
2019H2,0,Day,Heavy rain,Null,Patumahoe,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Penrose,5203574.782608695,1575750.0,3
2019H2,0,Day,Heavy rain,Null,Point Chevalier,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Ponsonby,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Pukekohe North West,5203574.782608695,1575750.0,3
2019H2,0,Day,Heavy rain,Null,Red Hill,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Remuera,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Rodney West,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Rosehill,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Silverdale (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Stanmore Bay,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Sunnynook ,5203574.782608695,1575750.0,3
2019H2,0,Day,Heavy rain,Null,Takanini ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Takapuna,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,The Gardens (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Titirangi,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Torbay-Waiake,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Unsworth Heights,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,West Harbour,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Weymouth ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Null,Whenuapai,5203574.782608695,1575750.0,2
2019H2,0,Day,Heavy rain,Null,Wiri,5203574.782608695,1575750.0,3
2019H2,0,Day,Heavy rain,Strong wind,Franklin Central,5203574.782608695,1575750.0,4
2019H2,0,Day,Heavy rain,Strong wind,Franklin North,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Glen Eden,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Hibiscus and Bays Rural,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Kaukapakapa-Waitoki,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Mangere ,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Otahuhu,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Point Chevalier,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Randwick Park,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Remuera,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,The Gardens (Auckland),5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Titirangi,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Waitakere West,5203574.782608695,1575750.0,1
2019H2,0,Day,Heavy rain,Strong wind,Weymouth ,5203574.782608695,1575750.0,1
2019H2,0,Day,Light rain,Frost,Red Beach,5203574.782608695,1575750.0,1
2019H2,0,Day,Light rain,Frost,Sunnynook ,5203574.782608695,1575750.0,1
2019H2,0,Day,Light rain,Null,Albany,5203574.782608695,1575750.0,6
2019H2,0,Day,Light rain,Null,Alfriston,5203574.782608695,1575750.0,1
2019H2,0,Day,Light rain,Null,Auckland City Centre,5203574.782608695,1575750.0,21
2019H2,0,Day,Light rain,Null,Avondale (Auckland),5203574.782608695,1575750.0,7
2019H2,0,Day,Light rain,Null,Blockhouse Bay ,5203574.782608695,1575750.0,2
2019H2,0,Day,Light rain,Null,Browns Bay,5203574.782608695,1575750.0,1
2019H2,0,Day,Light rain,Null,Bucklands Beach ,5203574.782608695,1575750.0,1
2019H2,0,Day,Light rain,Null,Campbells Bay,5203574.782608695,1575750.0,1
